snapshot_id,account_id,snapshot_date,split,label,baseline_score
A102448_2026-02-28,A102448,2026-02-28,train,0,0.035005
A101540_2026-02-28,A101540,2026-02-28,train,1,0.240711
A100945_2026-02-28,A100945,2026-02-28,train,0,0.037833
A101687_2026-02-28,A101687,2026-02-28,train,0,0.034993
A101552_2026-02-28,A101552,2026-02-28,train,0,0.038217
A102499_2026-02-28,A102499,2026-02-28,train,0,0.034000
A102288_2026-02-28,A102288,2026-02-28,train,0,0.038042
A101399_2026-02-28,A101399,2026-02-28,train,0,0.322568
A102367_2026-02-28,A102367,2026-02-28,train,0,0.032015
A101853_2026-02-28,A101853,2026-02-28,train,1,0.037911
A101268_2026-02-28,A101268,2026-02-28,train,0,0.263636
A100285_2026-02-28,A100285,2026-02-28,train,0,0.035341
A101477_2026-02-28,A101477,2026-02-28,train,0,0.038649
A101771_2026-02-28,A101771,2026-02-28,train,0,0.037804
A101462_2026-02-28,A101462,2026-02-28,train,0,0.037997
A101686_2026-02-28,A101686,2026-02-28,train,0,0.193316
A100584_2026-02-28,A100584,2026-02-28,train,0,0.035521
A100735_2026-02-28,A100735,2026-02-28,train,0,0.036159
A100769_2026-02-28,A100769,2026-02-28,train,1,0.258387
A102401_2026-02-28,A102401,2026-02-28,train,0,0.038068
A100401_2026-02-28,A100401,2026-02-28,train,0,0.037021
A100345_2026-02-28,A100345,2026-02-28,train,0,0.038099
A100064_2026-02-28,A100064,2026-02-28,train,0,0.034097
A100320_2026-02-28,A100320,2026-02-28,train,0,0.066082
A100119_2026-02-28,A100119,2026-02-28,train,0,0.034485
A100173_2026-02-28,A100173,2026-02-28,train,0,0.032462
A100864_2026-02-28,A100864,2026-02-28,train,0,0.034118
A102118_2026-02-28,A102118,2026-02-28,train,0,0.035042
A100480_2026-02-28,A100480,2026-02-28,train,0,0.034764
A100758_2026-02-28,A100758,2026-02-28,train,0,0.237315
A101825_2026-02-28,A101825,2026-02-28,train,0,0.038058
A100960_2026-02-28,A100960,2026-02-28,train,0,0.032752
A101387_2026-02-28,A101387,2026-02-28,train,0,0.037036
A102328_2026-02-28,A102328,2026-02-28,train,0,0.037024
A101551_2026-02-28,A101551,2026-02-28,train,1,0.311027
A101338_2026-02-28,A101338,2026-02-28,train,0,0.182985
A100053_2026-02-28,A100053,2026-02-28,train,0,0.034062
A100499_2026-02-28,A100499,2026-02-28,train,0,0.036489
A102195_2026-02-28,A102195,2026-02-28,train,0,0.178316
A100228_2026-02-28,A100228,2026-02-28,train,0,0.034800
A102142_2026-02-28,A102142,2026-02-28,train,0,0.035578
A101701_2026-02-28,A101701,2026-02-28,train,0,0.034995
A102177_2026-02-28,A102177,2026-02-28,train,0,0.189529
A100652_2026-02-28,A100652,2026-02-28,train,0,0.036327
A101144_2026-02-28,A101144,2026-02-28,train,0,0.334585
A101868_2026-02-28,A101868,2026-02-28,train,0,0.036212
A100985_2026-03-31,A100985,2026-03-31,train,0,0.037307
A101826_2026-03-31,A101826,2026-03-31,train,0,0.190695
A100394_2026-03-31,A100394,2026-03-31,train,0,0.401026
A101191_2026-03-31,A101191,2026-03-31,train,0,0.068456
A101218_2026-03-31,A101218,2026-03-31,train,1,0.496265
A101634_2026-03-31,A101634,2026-03-31,train,0,0.031835
A100400_2026-03-31,A100400,2026-03-31,train,0,0.170244
A100632_2026-03-31,A100632,2026-03-31,train,0,0.034419
A102118_2026-03-31,A102118,2026-03-31,train,0,0.196338
A100770_2026-03-31,A100770,2026-03-31,train,0,0.034127
A100523_2026-03-31,A100523,2026-03-31,train,0,0.034288
A102441_2026-03-31,A102441,2026-03-31,train,0,0.037104
A100663_2026-03-31,A100663,2026-03-31,train,0,0.032110
A102094_2026-03-31,A102094,2026-03-31,train,0,0.165860
A102381_2026-03-31,A102381,2026-03-31,train,1,0.342851
A100816_2026-03-31,A100816,2026-03-31,test,0,0.036473
A101635_2026-03-31,A101635,2026-03-31,test,0,0.041179
A100105_2026-03-31,A100105,2026-03-31,test,0,0.031884
A101201_2026-03-31,A101201,2026-03-31,test,0,0.034419
A100945_2026-03-31,A100945,2026-03-31,test,0,0.033713
A101585_2026-03-31,A101585,2026-03-31,test,0,0.037665
A101953_2026-03-31,A101953,2026-03-31,test,0,0.036630
A101460_2026-03-31,A101460,2026-03-31,test,0,0.033905
A101645_2026-03-31,A101645,2026-03-31,test,0,0.034908
A100137_2026-03-31,A100137,2026-03-31,test,0,0.032123
A100338_2026-03-31,A100338,2026-03-31,test,0,0.036238
A102182_2026-03-31,A102182,2026-03-31,test,0,0.037777
A100201_2026-03-31,A100201,2026-03-31,test,0,0.040823
A100223_2026-03-31,A100223,2026-03-31,test,0,0.037094
A101793_2026-03-31,A101793,2026-03-31,test,0,0.033804
A101720_2026-03-31,A101720,2026-03-31,test,0,0.033727
A100391_2026-03-31,A100391,2026-03-31,test,0,0.038444
A100816_2026-03-31,A100816,2026-03-31,test,0,0.035811
A101805_2026-03-31,A101805,2026-03-31,test,0,0.033497
A101995_2026-03-31,A101995,2026-03-31,test,0,0.036512
A101240_2026-03-31,A101240,2026-03-31,test,1,0.499738
A101601_2026-03-31,A101601,2026-03-31,test,0,0.037746
A100227_2026-03-31,A100227,2026-03-31,test,0,0.040255
A100119_2026-03-31,A100119,2026-03-31,test,0,0.065973
A100875_2026-03-31,A100875,2026-03-31,test,0,0.036964
A101861_2026-03-31,A101861,2026-03-31,test,0,0.034010
A101223_2026-03-31,A101223,2026-03-31,test,0,0.034909
A101407_2026-03-31,A101407,2026-03-31,test,0,0.034230
A101410_2026-03-31,A101410,2026-03-31,test,0,0.063829
A100013_2026-03-31,A100013,2026-03-31,test,0,0.060104
A101923_2026-03-31,A101923,2026-03-31,test,0,0.039747
A102399_2026-03-31,A102399,2026-03-31,test,0,0.038499
A100556_2026-03-31,A100556,2026-03-31,test,0,0.037389
A101328_2026-03-31,A101328,2026-03-31,test,0,0.036331
A100297_2026-03-31,A100297,2026-03-31,test,0,0.039917
A100475_2026-03-31,A100475,2026-03-31,test,0,0.035905
A101235_2026-03-31,A101235,2026-03-31,test,0,0.033736
A101593_2026-03-31,A101593,2026-03-31,test,0,0.178666
A102489_2026-03-31,A102489,2026-03-31,test,0,0.037756
A100681_2026-03-31,A100681,2026-03-31,test,0,0.034806
A100152_2026-03-31,A100152,2026-03-31,test,0,0.200026
A100338_2026-03-31,A100338,2026-03-31,test,0,0.036715
A101803_2026-03-31,A101803,2026-03-31,test,0,0.035935
A100481_2026-03-31,A100481,2026-03-31,test,0,0.199865
A101751_2026-03-31,A101751,2026-03-31,test,1,0.066239
A101837_2026-03-31,A101837,2026-03-31,test,0,0.032091
A101354_2026-03-31,A101354,2026-03-31,test,0,0.039089
A100345_2026-03-31,A100345,2026-03-31,test,0,0.493116
A102102_2026-03-31,A102102,2026-03-31,test,0,0.040072
A101286_2026-04-30,A101286,2026-04-30,test,0,0.035287
A100929_2026-04-30,A100929,2026-04-30,test,0,0.036477
A102218_2026-04-30,A102218,2026-04-30,test,0,0.037502
A100803_2026-04-30,A100803,2026-04-30,test,0,0.338195
A102004_2026-04-30,A102004,2026-04-30,test,0,0.034162
A100611_2026-04-30,A100611,2026-04-30,test,0,0.180683
A102196_2026-04-30,A102196,2026-04-30,test,0,0.035342
A101680_2026-04-30,A101680,2026-04-30,test,0,0.033737
A100512_2026-04-30,A100512,2026-04-30,test,0,0.039099
A100431_2026-04-30,A100431,2026-04-30,test,0,0.035076
A100800_2026-04-30,A100800,2026-04-30,test,0,0.036440
A101531_2026-04-30,A101531,2026-04-30,test,0,0.037877
A100835_2026-04-30,A100835,2026-04-30,test,0,0.203082
A101859_2026-04-30,A101859,2026-04-30,test,0,0.035653
A101490_2026-04-30,A101490,2026-04-30,test,0,0.068497
A100352_2026-04-30,A100352,2026-04-30,test,0,0.033428
A101578_2026-04-30,A101578,2026-04-30,test,0,0.034884
A100738_2026-04-30,A100738,2026-04-30,test,0,0.034033
A101182_2026-04-30,A101182,2026-04-30,test,0,0.033746
A100449_2026-04-30,A100449,2026-04-30,test,0,0.036147
A101134_2026-04-30,A101134,2026-04-30,test,0,0.037627
A100623_2026-04-30,A100623,2026-04-30,test,0,0.035695
A101137_2026-04-30,A101137,2026-04-30,test,0,0.040231
A100200_2026-04-30,A100200,2026-04-30,test,1,0.177050
A102304_2026-04-30,A102304,2026-04-30,test,1,0.255470
A100872_2026-04-30,A100872,2026-04-30,test,1,0.065945
A100717_2026-04-30,A100717,2026-04-30,test,0,0.037475
A102223_2026-04-30,A102223,2026-04-30,test,0,0.033965
A100755_2026-04-30,A100755,2026-04-30,test,0,0.031887
A100789_2026-04-30,A100789,2026-04-30,test,0,0.067322
A101778_2026-04-30,A101778,2026-04-30,test,0,0.034687
A101824_2026-04-30,A101824,2026-04-30,test,0,0.034738
A101365_2026-04-30,A101365,2026-04-30,test,0,0.038251
A100275_2026-04-30,A100275,2026-04-30,test,0,0.032282
A100474_2026-04-30,A100474,2026-04-30,test,0,0.214768
A101420_2026-04-30,A101420,2026-04-30,test,0,0.193727
A100038_2026-04-30,A100038,2026-04-30,test,0,0.034184
A102368_2026-04-30,A102368,2026-04-30,test,0,0.032724
A102030_2026-04-30,A102030,2026-04-30,test,0,0.157247
A100517_2026-04-30,A100517,2026-04-30,test,1,0.135317
A100320_2026-04-30,A100320,2026-04-30,test,0,0.034802
A100695_2026-04-30,A100695,2026-04-30,test,0,0.037211
A100258_2026-04-30,A100258,2026-04-30,test,0,0.033376
A102167_2026-04-30,A102167,2026-04-30,test,0,0.195537
A101558_2026-04-30,A101558,2026-04-30,test,0,0.033168
A100067_2026-04-30,A100067,2026-04-30,test,0,0.320033
A102179_2026-04-30,A102179,2026-04-30,test,0,0.123267
A100704_2026-04-30,A100704,2026-04-30,test,0,0.189521
A102052_2026-04-30,A102052,2026-04-30,test,0,0.033258
A100176_2026-04-30,A100176,2026-04-30,test,0,0.038361
A101779_2026-04-30,A101779,2026-04-30,test,0,0.036043
A100252_2026-04-30,A100252,2026-04-30,test,0,0.033630
A100749_2026-04-30,A100749,2026-04-30,test,1,0.271156
A102391_2026-04-30,A102391,2026-04-30,test,0,0.038150
A100363_2026-04-30,A100363,2026-04-30,test,0,0.035135
A100538_2026-04-30,A100538,2026-04-30,test,0,0.124349
A101483_2026-04-30,A101483,2026-04-30,test,0,0.037130
A100882_2026-04-30,A100882,2026-04-30,test,0,0.032917
A100673_2026-04-30,A100673,2026-04-30,test,0,0.068075
A101489_2026-04-30,A101489,2026-04-30,test,0,0.034715
A101035_2026-04-30,A101035,2026-04-30,test,0,0.032068
A100477_2026-04-30,A100477,2026-04-30,test,0,0.033389
A101176_2026-04-30,A101176,2026-04-30,test,0,0.037459
A100007_2026-05-31,A100007,2026-05-31,test,0,0.035989
A100598_2026-05-31,A100598,2026-05-31,test,0,0.169961
A102275_2026-05-31,A102275,2026-05-31,test,0,0.033965
A101770_2026-05-31,A101770,2026-05-31,test,0,0.032895
A101142_2026-05-31,A101142,2026-05-31,test,0,0.124713
A102050_2026-05-31,A102050,2026-05-31,test,0,0.032774
A101938_2026-05-31,A101938,2026-05-31,test,0,0.040410
A100992_2026-05-31,A100992,2026-05-31,test,0,0.189846
A100928_2026-05-31,A100928,2026-05-31,test,0,0.037929
A100914_2026-05-31,A100914,2026-05-31,test,0,0.247426
A100138_2026-05-31,A100138,2026-05-31,test,0,0.037554
A102465_2026-05-31,A102465,2026-05-31,test,0,0.336122
A100755_2026-05-31,A100755,2026-05-31,test,0,0.035315
A100948_2026-05-31,A100948,2026-05-31,test,0,0.068816
A100761_2026-05-31,A100761,2026-05-31,test,0,0.034971
A100636_2026-05-31,A100636,2026-05-31,test,0,0.169930
A102316_2026-05-31,A102316,2026-05-31,test,0,0.033850
A101067_2026-05-31,A101067,2026-05-31,test,0,0.035108
A101333_2026-05-31,A101333,2026-05-31,test,0,0.035514
A101632_2026-05-31,A101632,2026-05-31,test,0,0.034701
A101480_2026-05-31,A101480,2026-05-31,test,0,0.036246
A101476_2026-05-31,A101476,2026-05-31,test,0,0.033417
A101919_2026-05-31,A101919,2026-05-31,test,1,0.198990
A100784_2026-05-31,A100784,2026-05-31,test,0,0.031786
A101056_2026-05-31,A101056,2026-05-31,test,0,0.035603
A102234_2026-05-31,A102234,2026-05-31,test,0,0.036619
A102151_2026-05-31,A102151,2026-05-31,test,0,0.031881
A101891_2026-05-31,A101891,2026-05-31,test,1,0.175457
A101795_2026-05-31,A101795,2026-05-31,test,0,0.038653
A100958_2026-05-31,A100958,2026-05-31,test,0,0.037808
A102095_2026-05-31,A102095,2026-05-31,test,0,0.034438
A100765_2026-05-31,A100765,2026-05-31,test,0,0.039905
A100215_2026-05-31,A100215,2026-05-31,test,0,0.180150
A101323_2026-05-31,A101323,2026-05-31,test,0,0.035036
A100018_2026-05-31,A100018,2026-05-31,test,0,0.035060
A102236_2026-05-31,A102236,2026-05-31,test,0,0.032762
A100761_2026-05-31,A100761,2026-05-31,test,0,0.032570
A101897_2026-05-31,A101897,2026-05-31,test,0,0.033232
A102269_2026-05-31,A102269,2026-05-31,test,0,0.037465
A101484_2026-05-31,A101484,2026-05-31,test,0,0.032595
A101266_2026-05-31,A101266,2026-05-31,test,0,0.033448
A100379_2026-05-31,A100379,2026-05-31,test,0,0.318261
A100186_2026-05-31,A100186,2026-05-31,test,0,0.033094
A100172_2026-05-31,A100172,2026-05-31,test,0,0.035530
A101167_2026-05-31,A101167,2026-05-31,test,0,0.035909
A102193_2026-05-31,A102193,2026-05-31,test,0,0.035553
A100112_2026-05-31,A100112,2026-05-31,test,0,0.036912
A100048_2026-05-31,A100048,2026-05-31,test,0,0.034202
A100996_2026-05-31,A100996,2026-05-31,test,0,0.165390
A101239_2026-05-31,A101239,2026-05-31,test,0,0.038554
A100417_2026-05-31,A100417,2026-05-31,test,0,0.037157
A101111_2026-05-31,A101111,2026-05-31,test,0,0.032731
A100252_2026-05-31,A100252,2026-05-31,test,0,0.036015
A102222_2026-05-31,A102222,2026-05-31,test,0,0.034876
A100383_2026-05-31,A100383,2026-05-31,test,0,0.034134
A100456_2026-05-31,A100456,2026-05-31,test,0,0.033500
A101639_2026-05-31,A101639,2026-05-31,test,0,0.040936
A101637_2026-05-31,A101637,2026-05-31,test,0,0.032925
A102241_2026-05-31,A102241,2026-05-31,test,0,0.119514
A102495_2026-05-31,A102495,2026-05-31,test,0,0.033039
A101043_2026-05-31,A101043,2026-05-31,test,0,0.037580
A101662_2026-05-31,A101662,2026-05-31,test,0,0.035997
A101118_2026-05-31,A101118,2026-05-31,test,0,0.037091
A100014_2026-05-31,A100014,2026-05-31,test,0,0.065539
A101284_2026-05-31,A101284,2026-05-31,test,0,0.037545
A100891_2026-05-31,A100891,2026-05-31,test,0,0.067559
A101580_2026-05-31,A101580,2026-05-31,test,1,0.040420
A102171_2026-05-31,A102171,2026-05-31,test,0,0.036534
A100769_2026-05-31,A100769,2026-05-31,test,0,0.032775
A100906_2026-05-31,A100906,2026-05-31,test,0,0.033447
A100758_2026-05-31,A100758,2026-05-31,test,0,0.037402
A100420_2026-06-30,A100420,2026-06-30,test,1,0.208589
A101876_2026-06-30,A101876,2026-06-30,test,0,0.033740
A101210_2026-06-30,A101210,2026-06-30,test,0,0.316197
A100075_2026-06-30,A100075,2026-06-30,test,0,0.035365
A100179_2026-06-30,A100179,2026-06-30,test,0,0.035130
A102471_2026-06-30,A102471,2026-06-30,test,1,0.036147
A101031_2026-06-30,A101031,2026-06-30,test,0,0.034395
A101285_2026-06-30,A101285,2026-06-30,test,0,0.032785
A101786_2026-06-30,A101786,2026-06-30,test,0,0.037685
A100974_2026-06-30,A100974,2026-06-30,test,0,0.033955
A101676_2026-06-30,A101676,2026-06-30,test,1,0.177474
A100773_2026-06-30,A100773,2026-06-30,test,0,0.032855
A101133_2026-06-30,A101133,2026-06-30,test,0,0.179459
A101406_2026-06-30,A101406,2026-06-30,test,0,0.062468
A102176_2026-06-30,A102176,2026-06-30,test,0,0.036566
A101949_2026-06-30,A101949,2026-06-30,test,0,0.033909
A101854_2026-06-30,A101854,2026-06-30,test,0,0.036093
A100462_2026-06-30,A100462,2026-06-30,test,1,0.038409
A102330_2026-06-30,A102330,2026-06-30,test,0,0.035743
A100552_2026-06-30,A100552,2026-06-30,test,0,0.347931
A100804_2026-06-30,A100804,2026-06-30,test,0,0.186529
A100839_2026-06-30,A100839,2026-06-30,test,0,0.034932
A100862_2026-06-30,A100862,2026-06-30,test,0,0.035943
A102438_2026-06-30,A102438,2026-06-30,test,0,0.034522
A102037_2026-06-30,A102037,2026-06-30,test,0,0.172720
A101539_2026-06-30,A101539,2026-06-30,test,0,0.032706
A100768_2026-06-30,A100768,2026-06-30,test,0,0.034171
A102178_2026-06-30,A102178,2026-06-30,test,0,0.033248
A102471_2026-06-30,A102471,2026-06-30,test,1,0.034402
A100313_2026-06-30,A100313,2026-06-30,test,0,0.034623
A101513_2026-06-30,A101513,2026-06-30,test,1,0.208085
A102075_2026-06-30,A102075,2026-06-30,test,0,0.035788
A100849_2026-06-30,A100849,2026-06-30,test,0,0.036946
A100842_2026-06-30,A100842,2026-06-30,test,0,0.035269
A101063_2026-06-30,A101063,2026-06-30,test,0,0.036011
A101610_2026-06-30,A101610,2026-06-30,test,0,0.034212
A100625_2026-06-30,A100625,2026-06-30,test,0,0.034305
A102094_2026-06-30,A102094,2026-06-30,test,0,0.034202
A102114_2026-06-30,A102114,2026-06-30,test,0,0.211166
A100444_2026-06-30,A100444,2026-06-30,test,0,0.034684
A101315_2026-06-30,A101315,2026-06-30,test,0,0.040159
A100062_2026-06-30,A100062,2026-06-30,test,1,0.068512
A100581_2026-06-30,A100581,2026-06-30,test,0,0.033845
A101128_2026-06-30,A101128,2026-06-30,test,0,0.032285
A100960_2026-06-30,A100960,2026-06-30,test,0,0.035002
A100140_2026-06-30,A100140,2026-06-30,test,0,0.032028
A102314_2026-06-30,A102314,2026-06-30,test,0,0.033681
A100370_2026-06-30,A100370,2026-06-30,test,0,0.038247
A101185_2026-06-30,A101185,2026-06-30,test,1,0.317607
A100316_2026-06-30,A100316,2026-06-30,test,0,0.127839
A100888_2026-06-30,A100888,2026-06-30,test,0,0.036790
A101537_2026-06-30,A101537,2026-06-30,test,0,0.033789
A100516_2026-06-30,A100516,2026-06-30,test,0,0.036329
A101162_2026-06-30,A101162,2026-06-30,test,0,0.035218
A100035_2026-06-30,A100035,2026-06-30,test,1,0.173268
A101234_2026-06-30,A101234,2026-06-30,test,0,0.038384
A102145_2026-06-30,A102145,2026-06-30,test,0,0.036418
