snapshot_id,account_id,snapshot_date,split,label,baseline_score,note_signal_score,hybrid_score
A102336_2025-11-30,A102336,2025-11-30,train,0,0.239999,0.750000,0.341999
A101844_2025-11-30,A101844,2025-11-30,train,0,0.039093,0.200000,0.071274
A102244_2025-11-30,A102244,2025-11-30,train,0,0.037289,0.000000,0.029831
A101352_2025-11-30,A101352,2025-11-30,train,0,0.032747,0.000000,0.026198
A101439_2025-11-30,A101439,2025-11-30,train,0,0.033645,0.000000,0.026916
A100660_2025-11-30,A100660,2025-11-30,train,0,0.034490,0.000000,0.027592
A100777_2025-11-30,A100777,2025-11-30,train,0,0.040527,0.200000,0.072422
A101459_2025-11-30,A101459,2025-11-30,train,0,0.417820,0.600000,0.454256
A100560_2025-11-30,A100560,2025-11-30,train,0,0.037791,0.200000,0.070233
A101622_2025-11-30,A101622,2025-11-30,train,0,0.035801,0.000000,0.028641
A100061_2025-11-30,A100061,2025-11-30,train,0,0.033645,0.200000,0.066916
A100546_2025-11-30,A100546,2025-11-30,train,0,0.035281,0.000000,0.028225
A101812_2025-11-30,A101812,2025-11-30,train,0,0.039841,0.200000,0.071873
A100209_2025-11-30,A100209,2025-11-30,train,1,0.408131,0.950000,0.516505
A100630_2025-11-30,A100630,2025-11-30,train,0,0.036387,0.000000,0.029110
A101146_2025-11-30,A101146,2025-11-30,train,0,0.032457,0.200000,0.065966
A100930_2025-11-30,A100930,2025-11-30,train,0,0.040981,0.000000,0.032785
A101967_2025-11-30,A101967,2025-11-30,train,0,0.036100,0.200000,0.068880
A100715_2025-11-30,A100715,2025-11-30,train,0,0.036421,0.000000,0.029137
A101682_2025-11-30,A101682,2025-11-30,train,0,0.036003,0.000000,0.028802
A100455_2025-11-30,A100455,2025-11-30,train,0,0.033265,0.200000,0.066612
A102381_2025-11-30,A102381,2025-11-30,train,0,0.033302,0.200000,0.066642
A100608_2025-11-30,A100608,2025-11-30,train,0,0.168033,0.350000,0.204426
A102269_2025-11-30,A102269,2025-11-30,train,0,0.067229,0.000000,0.053783
A102111_2025-11-30,A102111,2025-11-30,train,0,0.120683,0.400000,0.176546
A102128_2025-11-30,A102128,2025-11-30,train,0,0.034349,0.200000,0.067479
A100007_2025-11-30,A100007,2025-11-30,train,0,0.037149,0.200000,0.069719
A100987_2025-11-30,A100987,2025-11-30,train,0,0.034734,0.000000,0.027787
A102377_2025-11-30,A102377,2025-11-30,train,0,0.036732,0.000000,0.029386
A100927_2025-11-30,A100927,2025-11-30,train,0,0.031924,0.000000,0.025539
A101968_2025-11-30,A101968,2025-11-30,train,0,0.314812,0.200000,0.291850
A100906_2025-11-30,A100906,2025-11-30,train,0,0.035068,0.000000,0.028054
A101403_2025-11-30,A101403,2025-11-30,train,0,0.032830,0.200000,0.066264
A100508_2025-11-30,A100508,2025-11-30,train,0,0.034566,0.200000,0.067653
A101618_2025-11-30,A101618,2025-11-30,train,0,0.033904,0.000000,0.027123
A102479_2025-11-30,A102479,2025-11-30,train,0,0.034900,0.200000,0.067920
A100950_2025-11-30,A100950,2025-11-30,train,0,0.038857,0.000000,0.031086
A101493_2025-11-30,A101493,2025-11-30,train,0,0.034816,0.000000,0.027853
A101973_2025-11-30,A101973,2025-11-30,train,0,0.036288,0.000000,0.029030
A101308_2025-11-30,A101308,2025-11-30,train,0,0.034829,0.000000,0.027863
A100879_2025-11-30,A100879,2025-11-30,train,0,0.032818,0.200000,0.066254
A101401_2025-11-30,A101401,2025-11-30,train,0,0.031599,0.200000,0.065279
A102313_2025-11-30,A102313,2025-11-30,train,0,0.040063,0.000000,0.032050
A101981_2025-11-30,A101981,2025-11-30,train,0,0.037142,0.200000,0.069714
A100152_2025-11-30,A100152,2025-11-30,train,0,0.032494,0.000000,0.025995
A101338_2025-11-30,A101338,2025-11-30,train,0,0.033837,0.000000,0.027070
A102081_2025-11-30,A102081,2025-11-30,train,0,0.033575,0.000000,0.026860
A101856_2025-11-30,A101856,2025-11-30,train,0,0.036969,0.000000,0.029575
A100386_2025-11-30,A100386,2025-11-30,train,1,0.067315,0.000000,0.053852
A100221_2025-11-30,A100221,2025-11-30,train,0,0.032496,0.000000,0.025997
A101033_2025-12-31,A101033,2025-12-31,train,0,0.036469,0.000000,0.029175
A102059_2025-12-31,A102059,2025-12-31,train,0,0.037899,0.000000,0.030319
A100079_2025-12-31,A100079,2025-12-31,train,0,0.035454,0.000000,0.028363
A101531_2025-12-31,A101531,2025-12-31,train,1,0.182591,0.200000,0.186073
A101139_2025-12-31,A101139,2025-12-31,train,0,0.035569,0.200000,0.068455
A102303_2025-12-31,A102303,2025-12-31,train,0,0.039118,0.000000,0.031294
A100662_2025-12-31,A100662,2025-12-31,train,0,0.249594,0.600000,0.319675
A101337_2025-12-31,A101337,2025-12-31,train,0,0.037389,0.000000,0.029911
A100599_2025-12-31,A100599,2025-12-31,train,0,0.033278,0.000000,0.026622
A100575_2025-12-31,A100575,2025-12-31,train,0,0.034062,0.200000,0.067250
A101199_2025-12-31,A101199,2025-12-31,train,0,0.037109,0.000000,0.029687
A102321_2025-12-31,A102321,2025-12-31,train,0,0.036542,0.200000,0.069234
A102457_2025-12-31,A102457,2025-12-31,train,0,0.034517,0.200000,0.067614
A101250_2025-12-31,A101250,2025-12-31,train,0,0.180015,0.200000,0.184012
A100273_2025-12-31,A100273,2025-12-31,train,0,0.033385,0.000000,0.026708
A101729_2025-12-31,A101729,2025-12-31,train,0,0.037108,0.000000,0.029686
A100245_2025-12-31,A100245,2025-12-31,train,0,0.032779,0.000000,0.026223
A100408_2025-12-31,A100408,2025-12-31,train,0,0.034413,0.200000,0.067530
A100024_2025-12-31,A100024,2025-12-31,train,0,0.038599,0.000000,0.030879
A100362_2025-12-31,A100362,2025-12-31,train,0,0.034576,0.200000,0.067661
A101624_2025-12-31,A101624,2025-12-31,train,0,0.167502,0.350000,0.204002
A101938_2025-12-31,A101938,2025-12-31,train,0,0.036464,0.200000,0.069171
A101051_2025-12-31,A101051,2025-12-31,train,0,0.034625,0.000000,0.027700
A100704_2025-12-31,A100704,2025-12-31,train,0,0.039342,0.000000,0.031474
A101027_2025-12-31,A101027,2025-12-31,train,0,0.034975,0.000000,0.027980
A100717_2025-12-31,A100717,2025-12-31,train,0,0.037750,0.000000,0.030200
A102360_2025-12-31,A102360,2025-12-31,train,0,0.033386,0.200000,0.066709
A101461_2025-12-31,A101461,2025-12-31,train,0,0.177640,0.200000,0.182112
A100855_2025-12-31,A100855,2025-12-31,train,1,0.067312,0.000000,0.053850
A100979_2025-12-31,A100979,2025-12-31,train,0,0.033329,0.200000,0.066663
A101860_2025-12-31,A101860,2025-12-31,train,0,0.033281,0.000000,0.026625
A100280_2025-12-31,A100280,2025-12-31,train,0,0.032691,0.200000,0.066153
A102101_2025-12-31,A102101,2025-12-31,train,0,0.312495,0.200000,0.289996
A100949_2025-12-31,A100949,2025-12-31,train,0,0.039805,0.000000,0.031844
A100224_2025-12-31,A100224,2025-12-31,train,0,0.032592,0.000000,0.026074
A100877_2025-12-31,A100877,2025-12-31,train,0,0.035414,0.200000,0.068331
A102224_2025-12-31,A102224,2025-12-31,train,0,0.038505,0.200000,0.070804
A101674_2025-12-31,A101674,2025-12-31,train,0,0.034875,0.000000,0.027900
A100363_2025-12-31,A100363,2025-12-31,train,0,0.036758,0.000000,0.029406
A100162_2025-12-31,A100162,2025-12-31,train,0,0.039354,0.200000,0.071483
A100646_2025-12-31,A100646,2025-12-31,train,1,0.495846,0.550000,0.506677
A100539_2025-12-31,A100539,2025-12-31,train,0,0.034263,0.200000,0.067410
A102088_2025-12-31,A102088,2025-12-31,train,0,0.033887,0.200000,0.067110
A101959_2025-12-31,A101959,2025-12-31,train,0,0.037395,0.000000,0.029916
A102347_2025-12-31,A102347,2025-12-31,train,0,0.032442,0.000000,0.025954
A101013_2025-12-31,A101013,2025-12-31,train,0,0.185671,0.200000,0.188537
A100215_2025-12-31,A100215,2025-12-31,train,0,0.035199,0.000000,0.028159
A102136_2025-12-31,A102136,2025-12-31,train,0,0.033343,0.000000,0.026674
A101694_2025-12-31,A101694,2025-12-31,train,0,0.034217,0.200000,0.067374
A101744_2025-12-31,A101744,2025-12-31,train,0,0.198351,0.200000,0.198681
A100853_2025-12-31,A100853,2025-12-31,train,0,0.038875,0.000000,0.031100
A101215_2025-12-31,A101215,2025-12-31,train,0,0.034532,0.000000,0.027626
A101160_2025-12-31,A101160,2025-12-31,train,0,0.305780,0.200000,0.284624
A101960_2025-12-31,A101960,2025-12-31,train,0,0.032797,0.200000,0.066238
A100409_2025-12-31,A100409,2025-12-31,train,0,0.035291,0.200000,0.068233
A100528_2025-12-31,A100528,2025-12-31,train,0,0.205330,0.200000,0.204264
A100267_2025-12-31,A100267,2025-12-31,train,0,0.032773,0.200000,0.066218
A101785_2025-12-31,A101785,2025-12-31,train,0,0.033443,0.000000,0.026754
A101653_2025-12-31,A101653,2025-12-31,train,0,0.036978,0.000000,0.029582
A101384_2025-12-31,A101384,2025-12-31,train,0,0.125535,0.000000,0.100428
A100075_2025-12-31,A100075,2025-12-31,train,0,0.252772,0.600000,0.322218
A102123_2025-12-31,A102123,2025-12-31,train,0,0.034560,0.000000,0.027648
A100828_2025-12-31,A100828,2025-12-31,train,0,0.036298,0.000000,0.029038
A101329_2025-12-31,A101329,2025-12-31,train,0,0.175888,0.350000,0.210710
A100829_2025-12-31,A100829,2025-12-31,train,0,0.032749,0.000000,0.026199
A102171_2025-12-31,A102171,2025-12-31,train,0,0.034363,0.200000,0.067490
A102201_2025-12-31,A102201,2025-12-31,train,0,0.032647,0.000000,0.026118
A100383_2025-12-31,A100383,2025-12-31,train,0,0.033574,0.200000,0.066859
A100192_2025-12-31,A100192,2025-12-31,train,0,0.033448,0.200000,0.066758
A100553_2025-12-31,A100553,2025-12-31,train,0,0.033276,0.000000,0.026621
A102246_2025-12-31,A102246,2025-12-31,train,0,0.036707,0.000000,0.029366
A102230_2025-12-31,A102230,2025-12-31,train,0,0.034761,0.000000,0.027809
A100478_2025-12-31,A100478,2025-12-31,train,0,0.034895,0.000000,0.027916
A101693_2025-12-31,A101693,2025-12-31,train,0,0.035416,0.200000,0.068333
A102453_2025-12-31,A102453,2025-12-31,train,0,0.179707,0.200000,0.183766
A101384_2025-12-31,A101384,2025-12-31,train,0,0.034212,0.000000,0.027370
A100874_2025-12-31,A100874,2025-12-31,train,0,0.036296,0.000000,0.029037
A101296_2025-12-31,A101296,2025-12-31,train,0,0.065500,0.000000,0.052400
A102306_2025-12-31,A102306,2025-12-31,train,0,0.037941,0.000000,0.030353
A101865_2025-12-31,A101865,2025-12-31,train,0,0.154892,0.350000,0.193914
A101165_2026-01-31,A101165,2026-01-31,train,0,0.038001,0.000000,0.030401
A100777_2026-01-31,A100777,2026-01-31,train,0,0.035899,0.000000,0.028719
A101136_2026-01-31,A101136,2026-01-31,train,0,0.038654,0.000000,0.030923
A101388_2026-01-31,A101388,2026-01-31,train,0,0.034598,0.200000,0.067678
A101907_2026-01-31,A101907,2026-01-31,train,0,0.040612,0.000000,0.032490
A101663_2026-01-31,A101663,2026-01-31,train,0,0.175919,0.200000,0.180735
A100198_2026-01-31,A100198,2026-01-31,train,0,0.037093,0.200000,0.069674
A100270_2026-01-31,A100270,2026-01-31,train,0,0.034005,0.200000,0.067204
A100103_2026-01-31,A100103,2026-01-31,train,0,0.035549,0.200000,0.068439
A100349_2026-01-31,A100349,2026-01-31,train,0,0.203604,0.200000,0.202883
A101907_2026-01-31,A101907,2026-01-31,train,0,0.067574,0.000000,0.054059
A100478_2026-01-31,A100478,2026-01-31,train,0,0.036974,0.000000,0.029579
A101008_2026-01-31,A101008,2026-01-31,train,0,0.035949,0.000000,0.028759
A100397_2026-01-31,A100397,2026-01-31,train,0,0.036570,0.000000,0.029256
A102306_2026-01-31,A102306,2026-01-31,train,0,0.035925,0.200000,0.068740
A102046_2026-01-31,A102046,2026-01-31,train,0,0.034109,0.200000,0.067287
A102300_2026-01-31,A102300,2026-01-31,train,0,0.035071,0.000000,0.028057
A100601_2026-01-31,A100601,2026-01-31,train,0,0.035993,0.000000,0.028794
A101916_2026-01-31,A101916,2026-01-31,train,0,0.038632,0.000000,0.030906
A101465_2026-01-31,A101465,2026-01-31,train,0,0.038029,0.200000,0.070423
A101402_2026-01-31,A101402,2026-01-31,train,0,0.034197,0.000000,0.027358
A100421_2026-01-31,A100421,2026-01-31,train,0,0.068155,0.000000,0.054524
A100973_2026-01-31,A100973,2026-01-31,train,0,0.164862,0.350000,0.201890
A102376_2026-01-31,A102376,2026-01-31,train,0,0.033674,0.200000,0.066939
A101282_2026-01-31,A101282,2026-01-31,train,0,0.063622,0.000000,0.050898
A101783_2026-01-31,A101783,2026-01-31,train,1,0.036769,0.000000,0.029415
A101568_2026-01-31,A101568,2026-01-31,train,0,0.035914,0.000000,0.028731
A100322_2026-01-31,A100322,2026-01-31,train,0,0.033459,0.000000,0.026767
A101328_2026-01-31,A101328,2026-01-31,train,0,0.041442,0.000000,0.033154
A101380_2026-01-31,A101380,2026-01-31,train,0,0.037717,0.000000,0.030174
A100234_2026-01-31,A100234,2026-01-31,train,0,0.036529,0.200000,0.069223
A102301_2026-01-31,A102301,2026-01-31,train,0,0.035724,0.000000,0.028579
A100952_2026-01-31,A100952,2026-01-31,train,0,0.035015,0.000000,0.028012
A101952_2026-01-31,A101952,2026-01-31,train,0,0.037494,0.000000,0.029995
A102110_2026-01-31,A102110,2026-01-31,train,0,0.035167,0.200000,0.068134
A100595_2026-01-31,A100595,2026-01-31,train,0,0.033879,0.200000,0.067103
A100068_2026-01-31,A100068,2026-01-31,train,0,0.065636,0.000000,0.052509
A100656_2026-01-31,A100656,2026-01-31,train,0,0.033617,0.200000,0.066894
A100811_2026-01-31,A100811,2026-01-31,train,0,0.036937,0.000000,0.029550
A101838_2026-01-31,A101838,2026-01-31,train,0,0.039176,0.200000,0.071341
A101470_2026-01-31,A101470,2026-01-31,train,0,0.034235,0.000000,0.027388
A102092_2026-01-31,A102092,2026-01-31,train,1,0.035670,0.200000,0.068536
A101537_2026-01-31,A101537,2026-01-31,train,0,0.178775,0.200000,0.183020
A101261_2026-01-31,A101261,2026-01-31,train,0,0.035340,0.000000,0.028272
A100718_2026-01-31,A100718,2026-01-31,train,0,0.036283,0.000000,0.029026
A102463_2026-01-31,A102463,2026-01-31,train,0,0.032667,0.200000,0.066134
A101804_2026-01-31,A101804,2026-01-31,train,0,0.032063,0.200000,0.065650
A102051_2026-01-31,A102051,2026-01-31,train,0,0.033428,0.000000,0.026742
A101653_2026-01-31,A101653,2026-01-31,train,0,0.034328,0.000000,0.027462
A100511_2026-01-31,A100511,2026-01-31,train,0,0.038815,0.000000,0.031052
A100984_2026-01-31,A100984,2026-01-31,train,0,0.032338,0.200000,0.065870
A101935_2026-01-31,A101935,2026-01-31,train,0,0.036559,0.000000,0.029247
A101078_2026-01-31,A101078,2026-01-31,train,1,0.201590,0.200000,0.201272
A102467_2026-01-31,A102467,2026-01-31,train,0,0.336525,0.550000,0.379220
A100430_2026-01-31,A100430,2026-01-31,train,0,0.040933,0.000000,0.032746
A100844_2026-01-31,A100844,2026-01-31,train,0,0.036320,0.000000,0.029056
A101957_2026-01-31,A101957,2026-01-31,train,0,0.034069,0.400000,0.107255
A100656_2026-01-31,A100656,2026-01-31,train,0,0.033894,0.200000,0.067115
A102223_2026-01-31,A102223,2026-01-31,train,0,0.036304,0.000000,0.029043
A100993_2026-01-31,A100993,2026-01-31,train,0,0.034060,0.000000,0.027248
A100548_2026-01-31,A100548,2026-01-31,train,1,0.124130,0.400000,0.179304
A100277_2026-01-31,A100277,2026-01-31,train,1,0.067178,0.000000,0.053742
A101273_2026-01-31,A101273,2026-01-31,train,0,0.034081,0.000000,0.027265
A100720_2026-01-31,A100720,2026-01-31,train,0,0.033344,0.000000,0.026675
A102314_2026-01-31,A102314,2026-01-31,train,0,0.033403,0.000000,0.026722
A100742_2026-01-31,A100742,2026-01-31,train,0,0.035993,0.200000,0.068794
A101957_2026-01-31,A101957,2026-01-31,train,0,0.141191,0.400000,0.192953
A102159_2026-01-31,A102159,2026-01-31,train,0,0.032566,0.000000,0.026053
A100739_2026-01-31,A100739,2026-01-31,train,0,0.033599,0.000000,0.026879
A100247_2026-01-31,A100247,2026-01-31,train,0,0.035224,0.000000,0.028179
A101210_2026-01-31,A101210,2026-01-31,train,0,0.034597,0.000000,0.027678
A100529_2026-01-31,A100529,2026-01-31,train,0,0.039257,0.000000,0.031406
A101839_2026-02-28,A101839,2026-02-28,train,0,0.032010,0.000000,0.025608
A101897_2026-02-28,A101897,2026-02-28,train,1,0.189353,0.200000,0.191482
A100572_2026-02-28,A100572,2026-02-28,train,0,0.191885,0.200000,0.193508
A100635_2026-02-28,A100635,2026-02-28,train,0,0.035018,0.000000,0.028014
A101846_2026-02-28,A101846,2026-02-28,train,0,0.036685,0.200000,0.069348
A100082_2026-02-28,A100082,2026-02-28,train,0,0.032413,0.200000,0.065930
A100785_2026-02-28,A100785,2026-02-28,train,0,0.035341,0.000000,0.028273
A101015_2026-02-28,A101015,2026-02-28,train,0,0.034204,0.200000,0.067363
A101724_2026-02-28,A101724,2026-02-28,train,0,0.033234,0.200000,0.066587
A102128_2026-02-28,A102128,2026-02-28,train,0,0.032444,0.000000,0.025955
A100148_2026-02-28,A100148,2026-02-28,train,0,0.036524,0.000000,0.029219
A101313_2026-02-28,A101313,2026-02-28,train,0,0.032793,0.000000,0.026234
A100521_2026-02-28,A100521,2026-02-28,train,0,0.038429,0.000000,0.030743
A100770_2026-02-28,A100770,2026-02-28,train,0,0.037701,0.000000,0.030161
A100516_2026-02-28,A100516,2026-02-28,train,0,0.039479,0.000000,0.031583
A101439_2026-02-28,A101439,2026-02-28,train,1,0.181298,0.200000,0.185038
A101837_2026-02-28,A101837,2026-02-28,train,0,0.038127,0.200000,0.070502
A102255_2026-02-28,A102255,2026-02-28,train,0,0.036604,0.000000,0.029283
A102448_2026-02-28,A102448,2026-02-28,train,0,0.035005,0.000000,0.028004
A101540_2026-02-28,A101540,2026-02-28,train,1,0.240711,0.600000,0.312569
A100945_2026-02-28,A100945,2026-02-28,train,0,0.037833,0.000000,0.030266
A101687_2026-02-28,A101687,2026-02-28,train,0,0.034993,0.200000,0.067994
A101552_2026-02-28,A101552,2026-02-28,train,0,0.038217,0.000000,0.030574
A102499_2026-02-28,A102499,2026-02-28,train,0,0.034000,0.000000,0.027200
A102288_2026-02-28,A102288,2026-02-28,train,0,0.038042,0.000000,0.030434
A101399_2026-02-28,A101399,2026-02-28,train,0,0.322568,0.200000,0.298054
A102367_2026-02-28,A102367,2026-02-28,train,0,0.032015,0.000000,0.025612
A101853_2026-02-28,A101853,2026-02-28,train,1,0.037911,0.000000,0.030329
A101268_2026-02-28,A101268,2026-02-28,train,0,0.263636,0.600000,0.330909
A100285_2026-02-28,A100285,2026-02-28,train,0,0.035341,0.000000,0.028273
A101477_2026-02-28,A101477,2026-02-28,train,0,0.038649,0.000000,0.030919
A101771_2026-02-28,A101771,2026-02-28,train,0,0.037804,0.000000,0.030243
A101462_2026-02-28,A101462,2026-02-28,train,0,0.037997,0.000000,0.030398
A101686_2026-02-28,A101686,2026-02-28,train,0,0.193316,0.200000,0.194653
A100584_2026-02-28,A100584,2026-02-28,train,0,0.035521,0.000000,0.028417
A100735_2026-02-28,A100735,2026-02-28,train,0,0.036159,0.000000,0.028927
A100769_2026-02-28,A100769,2026-02-28,train,1,0.258387,0.600000,0.326710
A102401_2026-02-28,A102401,2026-02-28,train,0,0.038068,0.000000,0.030454
A100401_2026-02-28,A100401,2026-02-28,train,0,0.037021,0.000000,0.029617
A100345_2026-02-28,A100345,2026-02-28,train,0,0.038099,0.000000,0.030479
A100064_2026-02-28,A100064,2026-02-28,train,0,0.034097,0.000000,0.027278
A100320_2026-02-28,A100320,2026-02-28,train,0,0.066082,0.000000,0.052866
A100119_2026-02-28,A100119,2026-02-28,train,0,0.034485,0.200000,0.067588
A100173_2026-02-28,A100173,2026-02-28,train,0,0.032462,0.000000,0.025970
A100864_2026-02-28,A100864,2026-02-28,train,0,0.034118,0.200000,0.067294
A102118_2026-02-28,A102118,2026-02-28,train,0,0.035042,0.200000,0.068034
A100480_2026-02-28,A100480,2026-02-28,train,0,0.034764,0.000000,0.027811
A100758_2026-02-28,A100758,2026-02-28,train,0,0.237315,0.750000,0.339852
A101825_2026-02-28,A101825,2026-02-28,train,0,0.038058,0.000000,0.030446
A100960_2026-02-28,A100960,2026-02-28,train,0,0.032752,0.000000,0.026202
A101387_2026-02-28,A101387,2026-02-28,train,0,0.037036,0.200000,0.069629
A102328_2026-02-28,A102328,2026-02-28,train,0,0.037024,0.000000,0.029619
A101551_2026-02-28,A101551,2026-02-28,train,1,0.311027,0.550000,0.358822
A101338_2026-02-28,A101338,2026-02-28,train,0,0.182985,0.200000,0.186388
A100053_2026-02-28,A100053,2026-02-28,train,0,0.034062,0.000000,0.027250
A100499_2026-02-28,A100499,2026-02-28,train,0,0.036489,0.200000,0.069191
A102195_2026-02-28,A102195,2026-02-28,train,0,0.178316,0.200000,0.182653
A100228_2026-02-28,A100228,2026-02-28,train,0,0.034800,0.000000,0.027840
A102142_2026-02-28,A102142,2026-02-28,train,0,0.035578,0.000000,0.028462
A101701_2026-02-28,A101701,2026-02-28,train,0,0.034995,0.000000,0.027996
A102177_2026-02-28,A102177,2026-02-28,train,0,0.189529,0.350000,0.221623
A100652_2026-02-28,A100652,2026-02-28,train,0,0.036327,0.000000,0.029062
A101144_2026-02-28,A101144,2026-02-28,train,0,0.334585,0.550000,0.377668
A101868_2026-02-28,A101868,2026-02-28,train,0,0.036212,0.200000,0.068970
A100985_2026-03-31,A100985,2026-03-31,train,0,0.037307,0.000000,0.029846
A101826_2026-03-31,A101826,2026-03-31,train,0,0.190695,0.200000,0.192556
A100394_2026-03-31,A100394,2026-03-31,train,0,0.401026,0.600000,0.440821
A101191_2026-03-31,A101191,2026-03-31,train,0,0.068456,0.000000,0.054765
A101218_2026-03-31,A101218,2026-03-31,train,1,0.496265,0.550000,0.507012
A101634_2026-03-31,A101634,2026-03-31,train,0,0.031835,0.000000,0.025468
A100400_2026-03-31,A100400,2026-03-31,train,0,0.170244,0.350000,0.206195
A100632_2026-03-31,A100632,2026-03-31,train,0,0.034419,0.000000,0.027535
A102118_2026-03-31,A102118,2026-03-31,train,0,0.196338,0.200000,0.197070
A100770_2026-03-31,A100770,2026-03-31,train,0,0.034127,0.000000,0.027302
A100523_2026-03-31,A100523,2026-03-31,train,0,0.034288,0.000000,0.027430
A102441_2026-03-31,A102441,2026-03-31,train,0,0.037104,0.200000,0.069683
A100663_2026-03-31,A100663,2026-03-31,train,0,0.032110,0.000000,0.025688
A102094_2026-03-31,A102094,2026-03-31,train,0,0.165860,0.350000,0.202688
A102381_2026-03-31,A102381,2026-03-31,train,1,0.342851,0.550000,0.384281
A100816_2026-03-31,A100816,2026-03-31,test,0,0.036473,0.200000,0.069178
A101635_2026-03-31,A101635,2026-03-31,test,0,0.041179,0.000000,0.032943
A100105_2026-03-31,A100105,2026-03-31,test,0,0.031884,0.000000,0.025507
A101201_2026-03-31,A101201,2026-03-31,test,0,0.034419,0.200000,0.067535
A100945_2026-03-31,A100945,2026-03-31,test,0,0.033713,0.200000,0.066970
A101585_2026-03-31,A101585,2026-03-31,test,0,0.037665,0.000000,0.030132
A101953_2026-03-31,A101953,2026-03-31,test,0,0.036630,0.000000,0.029304
A101460_2026-03-31,A101460,2026-03-31,test,0,0.033905,0.000000,0.027124
A101645_2026-03-31,A101645,2026-03-31,test,0,0.034908,0.200000,0.067926
A100137_2026-03-31,A100137,2026-03-31,test,0,0.032123,0.200000,0.065698
A100338_2026-03-31,A100338,2026-03-31,test,0,0.036238,0.000000,0.028990
A102182_2026-03-31,A102182,2026-03-31,test,0,0.037777,0.000000,0.030222
A100201_2026-03-31,A100201,2026-03-31,test,0,0.040823,0.000000,0.032658
A100223_2026-03-31,A100223,2026-03-31,test,0,0.037094,0.000000,0.029675
A101793_2026-03-31,A101793,2026-03-31,test,0,0.033804,0.000000,0.027043
A101720_2026-03-31,A101720,2026-03-31,test,0,0.033727,0.200000,0.066982
A100391_2026-03-31,A100391,2026-03-31,test,0,0.038444,0.000000,0.030755
A100816_2026-03-31,A100816,2026-03-31,test,0,0.035811,0.200000,0.068649
A101805_2026-03-31,A101805,2026-03-31,test,0,0.033497,0.200000,0.066798
A101995_2026-03-31,A101995,2026-03-31,test,0,0.036512,0.000000,0.029210
A101240_2026-03-31,A101240,2026-03-31,test,1,0.499738,0.550000,0.509790
A101601_2026-03-31,A101601,2026-03-31,test,0,0.037746,0.000000,0.030197
A100227_2026-03-31,A100227,2026-03-31,test,0,0.040255,0.000000,0.032204
A100119_2026-03-31,A100119,2026-03-31,test,0,0.065973,0.000000,0.052778
A100875_2026-03-31,A100875,2026-03-31,test,0,0.036964,0.200000,0.069571
A101861_2026-03-31,A101861,2026-03-31,test,0,0.034010,0.000000,0.027208
A101223_2026-03-31,A101223,2026-03-31,test,0,0.034909,0.200000,0.067927
A101407_2026-03-31,A101407,2026-03-31,test,0,0.034230,0.000000,0.027384
A101410_2026-03-31,A101410,2026-03-31,test,0,0.063829,0.000000,0.051063
A100013_2026-03-31,A100013,2026-03-31,test,0,0.060104,0.000000,0.048083
A101923_2026-03-31,A101923,2026-03-31,test,0,0.039747,0.000000,0.031798
A102399_2026-03-31,A102399,2026-03-31,test,0,0.038499,0.000000,0.030799
A100556_2026-03-31,A100556,2026-03-31,test,0,0.037389,0.000000,0.029911
A101328_2026-03-31,A101328,2026-03-31,test,0,0.036331,0.000000,0.029065
A100297_2026-03-31,A100297,2026-03-31,test,0,0.039917,0.000000,0.031934
A100475_2026-03-31,A100475,2026-03-31,test,0,0.035905,0.200000,0.068724
A101235_2026-03-31,A101235,2026-03-31,test,0,0.033736,0.000000,0.026989
A101593_2026-03-31,A101593,2026-03-31,test,0,0.178666,0.350000,0.212933
A102489_2026-03-31,A102489,2026-03-31,test,0,0.037756,0.000000,0.030205
A100681_2026-03-31,A100681,2026-03-31,test,0,0.034806,0.000000,0.027845
A100152_2026-03-31,A100152,2026-03-31,test,0,0.200026,0.200000,0.200021
A100338_2026-03-31,A100338,2026-03-31,test,0,0.036715,0.000000,0.029372
A101803_2026-03-31,A101803,2026-03-31,test,0,0.035935,0.200000,0.068748
A100481_2026-03-31,A100481,2026-03-31,test,0,0.199865,0.200000,0.199892
A101751_2026-03-31,A101751,2026-03-31,test,1,0.066239,0.000000,0.052991
A101837_2026-03-31,A101837,2026-03-31,test,0,0.032091,0.000000,0.025673
A101354_2026-03-31,A101354,2026-03-31,test,0,0.039089,0.000000,0.031271
A100345_2026-03-31,A100345,2026-03-31,test,0,0.493116,0.550000,0.504493
A102102_2026-03-31,A102102,2026-03-31,test,0,0.040072,0.000000,0.032058
A101286_2026-04-30,A101286,2026-04-30,test,0,0.035287,0.000000,0.028230
A100929_2026-04-30,A100929,2026-04-30,test,0,0.036477,0.000000,0.029182
A102218_2026-04-30,A102218,2026-04-30,test,0,0.037502,0.000000,0.030002
A100803_2026-04-30,A100803,2026-04-30,test,0,0.338195,0.550000,0.380556
A102004_2026-04-30,A102004,2026-04-30,test,0,0.034162,0.000000,0.027330
A100611_2026-04-30,A100611,2026-04-30,test,0,0.180683,0.350000,0.214546
A102196_2026-04-30,A102196,2026-04-30,test,0,0.035342,0.200000,0.068274
A101680_2026-04-30,A101680,2026-04-30,test,0,0.033737,0.000000,0.026990
A100512_2026-04-30,A100512,2026-04-30,test,0,0.039099,0.000000,0.031279
A100431_2026-04-30,A100431,2026-04-30,test,0,0.035076,0.000000,0.028061
